ID,Prediction
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,NEUTRAL
5,NEGATIVE
6,NEGATIVE
7,POSITIVE
8,NEUTRAL
9,POSITIVE
10,NEGATIVE
11,NEUTRAL
12,NEUTRAL
13,NEGATIVE
14,NEGATIVE
15,NEUTRAL
16,POSITIVE
17,NEGATIVE
18,NEGATIVE
19,POSITIVE
20,NEUTRAL
21,NEUTRAL
22,NEUTRAL
23,POSITIVE
24,NEUTRAL
25,NEUTRAL
26,NEGATIVE
27,NEGATIVE
28,NEGATIVE
29,NEGATIVE
30,NEGATIVE
31,POSITIVE
32,POSITIVE
33,NEGATIVE
34,POSITIVE
35,NEGATIVE
36,NEGATIVE
37,NEUTRAL
38,NEUTRAL
39,POSITIVE
40,NEUTRAL
41,POSITIVE
42,NEUTRAL
43,NEUTRAL
44,NEGATIVE
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,NEGATIVE
49,POSITIVE
50,POSITIVE
51,POSITIVE
52,NEUTRAL
53,NEUTRAL
54,NEGATIVE
55,NEUTRAL
56,NEGATIVE
57,POSITIVE
58,POSITIVE
59,POSITIVE
60,NEGATIVE
61,NEUTRAL
62,NEUTRAL
63,NEUTRAL
64,NEUTRAL
65,NEGATIVE
66,NEGATIVE
67,POSITIVE
68,POSITIVE
69,POSITIVE
70,POSITIVE
71,NEGATIVE
72,POSITIVE
73,POSITIVE
74,NEGATIVE
75,POSITIVE
76,NEGATIVE
77,NEUTRAL
78,POSITIVE
79,NEGATIVE
80,NEUTRAL
81,NEGATIVE
82,POSITIVE
83,NEUTRAL
84,POSITIVE
85,POSITIVE
86,POSITIVE
87,NEUTRAL
88,NEUTRAL
89,POSITIVE
90,NEUTRAL
91,NEGATIVE
92,NEUTRAL
93,NEUTRAL
94,POSITIVE
95,POSITIVE
96,NEGATIVE
97,NEUTRAL
98,NEUTRAL
99,NEGATIVE
100,NEUTRAL
101,POSITIVE
102,NEUTRAL
103,NEGATIVE
104,POSITIVE
105,POSITIVE
106,NEUTRAL
107,NEUTRAL
108,NEUTRAL
109,POSITIVE
110,POSITIVE
111,NEGATIVE
112,NEGATIVE
113,NEGATIVE
114,NEGATIVE
115,NEGATIVE
116,NEUTRAL
117,NEUTRAL
118,NEGATIVE
119,NEUTRAL
120,POSITIVE
